SMILES,split,lipo_true,lipo_pred
COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,train,1.8,1.9163000000000023
CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl,train,2.99,2.5731636363636388
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,train,3.38,3.1263597493435475
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,train,1.9,1.9979833333333354
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,train,1.95,1.7998425379658647
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,train,1.55,1.7167361904761915
Cc1nc(NC(=N)N)nc2ccccc12,train,-0.49,-0.20739999999999992
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,train,1.97,2.152678333333333
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,train,2.5,2.4370190476190476
Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,train,2.87,3.08246246629055
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1,train,3.52,3.362978946610441
Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1CC1CCCN(C(C)C)C1,train,3.3,3.121191623931625
CNCCCN1c2ccccc2CCc2ccccc21,train,1.24,1.3784233333333324
c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,train,2.66,2.7050111913086905
Cc1sc(N)nc1-c1ccccc1,train,2.75,2.4715047919437616
N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,train,3.6,3.2601255500114927
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccc(CO)c3)ccc12,train,3.36,3.04906521471283
CC(=O)NCC1CN(c2ccc(N3CCN(c4ccc(C#N)cn4)CC3)c(F)c2)C(=O)O1,train,1.98,2.0014563108038894
COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,train,2.9,2.637676637681161
COc1ccc2nc(NC3CCCC(NCc4ccsc4)C3)cc(C)c2c1,train,2.41,2.27404349206349
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCCNC2)ccc1Cl,train,2.18,1.941375128205131
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,train,2.36,2.314285627705632
CNc1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1,train,-0.04,0.21090000000000042
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,train,1.43,1.577996071428574
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21,train,4.1,3.9172146184072045
CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC2(O)CCc1ccc(F)cc1C(N)=O,train,3.8,3.581612218332853
CNC(=O)CC(Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,train,2.23,2.69440099346405
CC(=O)N(c1ccccc1)C1CC(C)N(S(=O)(=O)c2ccccc2)c2ccccc21,train,3.68,3.4567652659011747
Cc1ncc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,train,3.01,3.002519360555669
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,train,1.47,0.9699999999999998
COc1ncc(C)cc1-c1cccc2c(N)c(C(=O)NC3CC3)nnc12,train,3.4,3.240953828159757
Cc1ncc(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)nc1C(N)=O,train,1.0,1.033355303030303
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,train,3.95,3.624291257748474
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,train,0.79,1.1125522486772497
COCCOc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,train,3.1,3.138607537166065
O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl,train,2.49,2.4452783134636795
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,train,3.13,3.118309685481595
O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,train,1.1,1.274594999999999
O=C(CCc1ccccc1O)Nc1ccccc1,train,2.71,2.912679390242989
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1,train,3.3,3.539868326657035
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1C(N)=O,train,2.82,2.8087520531948225
Cc1cc(=O)n(-c2ccccc2)n1C,train,0.11,0.37536666666666646
CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,train,3.5,3.1584471228070172
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,train,-0.58,0.20760000000000037
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,train,1.5,0.9975000000000002
CCCNC1CCc2nc(N)sc2C1,train,3.15,2.233009375000003
CCCCCc1cc(=O)[nH]c(N)n1,train,1.62,1.3026000000000013
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,train,3.0,3.064016666666667
COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,train,1.1,1.159099999999999
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,train,2.17,2.4082899999999956
NC(=O)c1sc(-c2ccccc2)cc1N,train,2.33,2.4821390546579325
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)cnc12,train,2.89,2.969016939333082
C=CCCCCCCCCC(=O)NC1CCC(=O)NC1=O,train,2.64,2.350594093875058
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,train,2.01,1.8423115079365078
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1nccc(-c2cnc3ccccn23)n1,train,3.0,3.1279764210989898
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,train,1.86,1.5046000000000015
Cc1c[nH]c(C=C2C(=O)Nc3ccccc32)c1CCC(=O)O,train,1.2,0.960300000000001
O=c1c2ccccc2nc2ccccn12,train,2.1,1.907963040438396
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1CC(O)CO1)c(=O)n(C)c(=O)n2CC(C)C,train,1.07,1.4279999999999982
O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,train,2.74,2.749472086834736
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,train,3.44,3.272750172968403
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,train,1.49,1.7733000000000003
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,train,2.98,2.9034254623046705
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,train,0.11,0.28189999999999965
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,train,1.79,2.2467488516454064
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCC(OP(=O)(O)O)C1CC1,train,-0.04,0.6870330495563489
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,train,2.28,2.216623924900725
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NO,train,2.4,2.516483333333336
O=C(O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,train,1.65,1.3481000000000012
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,train,2.23,2.179636842105261
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,train,2.87,2.7997019168580164
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C,train,2.45,2.7160215069952773
COc1cc(O)ccc1C=C1CCCN=C1c1cccnc1,train,2.2,2.5013341037640036
O=c1[nH]c2c(O)ccc(C(O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,train,1.11,1.0484999999999995
O=C(Oc1ccccc1O)c1cccc2ccccc12,train,4.4,3.8446940033940655
CC1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,train,1.12,1.1912821428571438
CNC1CCN(C(=O)c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)C1,train,1.22,1.578221428571428
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,train,1.7,1.749223333333332
CC(C)C(NC(=O)Cn1c(-c2cc(F)cc(F)c2)ncc(N)c1=O)C(=O)C(F)(F)F,train,1.38,1.5609999999999986
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,train,2.13,2.283389103587666
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,train,2.61,2.671155389676118
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,train,1.61,1.9895946383029153
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,train,2.5,2.458265178571429
Clc1ccccc1-c1cnn[nH]1,train,2.68,2.500417764550267
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,train,2.1,2.2477535947712397
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,train,-1.29,-0.7040999999999997
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,train,3.3,3.265554761904765
CC(=O)Nc1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1,train,2.93,2.7888446085169107
CCN1CCOC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,train,2.68,2.5549338623433764
CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,train,3.57,3.0273694444444414
CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12,train,3.5,3.2648416388482313
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1,train,4.3,3.8912000000000053
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2C(=O)CCC2=O)c1=O)C(=O)C(F)(F)F,train,0.96,1.387299999999999
Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,train,3.4,3.383577178241546
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,train,3.96,3.797832996908487
CCC(NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,train,4.18,3.646064221014496
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cc[n+]([O-])cc2)c1=O)C(=O)C(F)(F)F,train,1.13,1.4673999999999985
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,train,3.47,3.32284682504594
COc1ccccc1CCNCc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,train,0.82,0.9195999999999985
CC(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,train,2.4,2.3734000370243806
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)cc1OC,train,1.85,2.0651216821273954
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,train,1.84,1.8848566666666684
O=C1c2ccc(O)cc2C(=O)N1c1ccccc1,train,2.3,2.3090614033793737
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,train,2.5,2.3581288888888894
O=C1NCCc2[nH]c(-c3ccncc3)cc21,train,1.49,1.5249963600288599
N=C(N)c1cc2c(C=Cc3ccc4c(c3)OCO4)cccc2s1,train,2.2,1.8399799999999988
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,train,2.5,2.74366360010102
Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,train,3.6,3.3598864779583164
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,train,-0.69,0.42443220591980896
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,train,2.74,2.800061573429673
Cc1c(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,train,2.19,2.240799999999998
O=C(O)CC(O)CC(O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,train,0.91,1.2194999999999987
CC(C)N1CCNC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,train,1.92,2.081331117216116
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,train,2.9,2.6535893002477366
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1,train,3.9,3.6941988639573395
Oc1ccc(Br)c2ccccc12,train,4.3,3.421989486638093
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,train,1.15,1.2370707792207805
COc1ccccc1CNCc1ccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)cc1,train,0.15,0.4593999999999994
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,train,1.29,1.6001410087719306
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,train,2.89,3.0220618189227446
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,train,0.52,0.5170550000000006
CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,train,1.67,1.5370999999999986
CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1,train,2.51,1.8803499999999993
O=C(O)c1cc2ccccc2n1Cc1ccccc1,train,0.78,0.8723160220673636
COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,train,-0.27,-0.2974999999999998
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cscn1,train,1.56,1.9072757575757595
O=C1OC(Cn2nncc2F)CN1c1ccc(C2=CCS(=O)(=O)CC2)c(F)c1,train,3.54,3.0010864745765065
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,train,1.21,1.6936480392156859
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,train,2.79,2.7930323741801315
O=C(COc1ccccc1)c1ccccc1,train,2.87,2.9435469581991724
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,train,1.55,1.8372944444444463
COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,train,2.95,2.6966205194805166
CC1OC(n2cnc3c(N)nc(OC4CC5CC5C4)nc32)C(O)C1O,train,1.66,1.7591549999999985
Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O,train,1.78,1.7092000000000007
Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,train,2.04,2.079418893488795
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1,train,4.29,3.911800000000002
NC(=O)c1cnc(NC2CCCNC2)c2cc(-c3ccc(F)c(Cl)c3)sc12,train,2.94,2.6675999999999975
N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,train,1.56,2.2449607406965995
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,train,0.4,0.10472500000000011
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,train,3.44,3.235045492036005
COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1,train,1.5,1.5004333333333335
Clc1ccc2c(c1Nc1ccnc(Nc3ccccc3)n1)OCO2,train,3.9,3.501338739033257
NCCCCCc1c[nH]c2ccc(F)cc12,train,0.6,0.872216818181818
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,train,-0.52,-0.41870000000000007
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,train,1.29,1.5272710881370097
O=C(Nc1ccccc1)c1ccccc1,train,2.8,2.6439736474191546
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,train,1.79,1.8400154761904763
O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1,train,2.8,2.9068563026957888
Nc1nc(OC2CCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,train,0.79,0.9326636363636369
CCC(NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,train,3.07,3.189002846628233
CN(c1cccc(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,train,2.6,2.9882620405445732
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,train,0.91,1.5471999999999986
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,train,2.19,2.023610373584215
CCC(CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,train,3.22,3.1830152513161174
CC(C)(C(=O)Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,train,2.96,2.9048145172054904
CCOC(=O)c1ccccc1-c1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,train,2.43,2.226746666666669
CC(=O)Nc1ccc2ccn(-c3cc(Nc4ccn(C)n4)n4ncc(C#N)c4n3)c2c1,train,3.57,3.1331955612240585
CCCSc1nc(N2CCOCC2)ccc1C(=O)NC1C2CC3CC1CC(O)(C3)C2,train,3.2,3.0399294769983323
N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,train,2.2,2.3594294110448644
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,train,1.86,2.2713885797486246
Cc1cc(NC(=O)c2nnc(Nc3ccccc3F)o2)ccc1N1CCOCC1,train,4.0,3.6900734168960914
Nc1nccc(-c2c[nH]c3ccccc23)n1,train,1.68,1.9008190827922105
Clc1ccc(-c2cn3ccccc3n2)cc1,train,4.0,3.500332078046392
CS(=O)(=O)c1ccc2c(C(=O)NCC(O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1,train,1.41,1.9304999999999979
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,train,1.94,2.1264210982583203
Fc1ccc(C2CC=CCNC2)cc1Cl,train,1.33,1.4256250000000006
N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,train,1.22,1.5799766810910036
Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1,train,2.22,2.5781366832502117
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,train,0.83,0.7525749999999991
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,train,0.47,0.3463466666666663
CNC(=O)C1CCCN1Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,train,3.65,3.3922106659896754
c1ccc(CCNCc2ccccc2)cc1,train,1.65,1.6640600000000019
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccccc2)CC1,train,1.75,1.872768082574958
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,train,2.47,2.5643540807516696
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,train,1.87,2.39561601616989
O=C1Nc2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc2C1=O,train,2.7,2.5119749274255128
O=C(NC(Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,train,0.6,0.5992000000000007
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,train,2.02,2.1651000000000016
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,train,2.9,2.553829966172623
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccc(F)cc1,train,1.59,2.17638060008619
Nc1nc(-c2ccccc2)nc2c1nc(O)n2Cc1ccccc1,train,4.16,3.4722742609445034
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,train,0.89,1.1337333333333335
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,train,1.7,1.9945852705627687
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,train,2.92,3.0002408179957603
CCN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,train,3.14,2.834580522271947
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,train,1.39,1.600381794871794
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,train,0.9,1.1028000000000007
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,train,4.46,3.7614866666666633
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCSc1ccccc1,train,1.84,1.9323780086580102
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,train,-0.94,-0.6432999999999993
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,train,3.64,3.5883307332632013
N#Cc1nc(NC2CCOC2)c(N)c(N2CCOCC2)n1,train,1.6,1.900276356421354
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1,train,1.83,2.15068402777778
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,train,-0.22,-0.09653571428571422
CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,train,0.75,1.1849000000000003
O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,train,1.67,1.4058533333333332
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,train,1.4,1.617105555555558
FC(F)c1nc2ccccc2[nH]1,train,2.02,1.9534956648510238
CN(c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,train,3.21,3.0453259559184467
CCCSc1ncccc1C(=O)N(C)C1CCCCC1,train,3.36,3.123994472401144
CCOc1ccc2ccc(=O)oc2c1,train,2.2,1.9284135501601565
Nc1nc2nc(SCc3ccccc3)nc(N)c2s1,train,3.1,2.947858149165648
COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,train,2.18,2.4355178257176697
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,train,2.58,2.394118509612156
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,train,2.3,2.2285000000000026
CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,train,1.8,1.8034646520146538
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,train,-0.27,0.05725178571428574
CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1,train,0.36,0.6722540909090908
O=c1nc(NCc2ccccc2)sn1Cc1ccccc1,train,3.01,3.0764674661471445
CCCCC1(CC)C(=O)NC(=O)NC1=O,train,1.5,0.8944000000000001
Cc1cnc(Nc2cc(N3CCOCC3)nc(NC(C)c3ncc(F)cn3)n2)s1,train,2.68,2.715510171975397
Cc1cc(Cl)ccc1OC1CCN(CC(O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,train,3.02,3.1327332567049826
N#Cc1ccc(C(F)(F)F)nc1OC(CCN)c1ccno1,train,-0.49,0.16722289655172404
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,train,2.9,2.8027640977443617
COC1=CC(c2cc3ccccc3[nH]2)=NC1=Cc1[nH]c(C)cc1C,train,2.55,2.8682890739072655
CNc1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,train,0.78,0.6942000000000006
CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)NC=O,train,1.0,1.494
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O,train,-1.1,-0.5389800000000005
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,train,2.36,2.381035627705632
Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,train,4.3,3.716997336078423
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,train,3.05,2.9441412917410434
O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12,train,3.31,3.295141817066429
CNCCC(Oc1cc(OC)ccc1C#N)c1ccccc1,train,0.87,1.0396000000000007
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,train,0.36,1.2476999999999996
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,train,2.6,2.4410353427128415
C=CCNS(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c1,train,3.07,2.438199999999996
CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,train,3.7,3.4505999999999957
COc1cc(C(=O)N2CCC(CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,train,3.23,3.0986000000000007
Cc1cc(Cl)ccc1N1CCN(C(=O)COCc2ccncc2)CC1,train,3.22,3.079822857470448
